TransactionID,Flag_Identity,day,week,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200,V201,V202,V203,V204,V205,V206,V207,V208,V209,V210,V211,V212,V213,V214,V215,V216,V217,V218,V219,V220,V221,V222,V223,V224,V225,V226,V227,V228,V229,V230,V231,V232,V233,V234,V235,V236,V237,V238,V239,V240,V241,V242,V243,V244,V245,V246,V247,V248,V249,V250,V251,V252,V253,V254,V255,V256,V257,V258,V259,V260,V261,V262,V263,V264,V265,V266,V267,V268,V269,V270,V271,V272,V273,V274,V275,V276,V277,V278,V279,V280,V281,V282,V283,V284,V285,V286,V287,V288,V289,V290,V291,V292,V293,V294,V295,V296,V297,V298,V299,V300,V301,V302,V303,V304,V305,V306,V307,V308,V309,V310,V311,V312,V313,V314,V315,V316,V317,V318,V319,V320,V321,V322,V323,V324,V325,V326,V327,V328,V329,V330,V331,V332,V333,V334,V335,V336,V337,V338,V339,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
3981496,1,339,49,29305848,23.608,C,11214,555,138,mastercard,224,debit,,,,,gmail.com,gmail.com,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,,,0,,0,,,,0,,0,0,0,0,,,,M0,,,,,,,,,,,,,,,,,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,-20,168508,,,52,-100,,,,,100,NotFound,52,,New,NotFound,107,15,410,487,,,,,,,,New,NotFound,,chrome 70.0,,,,false,false,true,false,desktop,Windows
3968738,1,335,48,28954996,13.956,C,9300,103,185,visa,138,debit,,,,,hotmail.com,hotmail.com,2,2,0,2,0,2,2,1,0,2,2,2,2,2,0,0,0,0,0,0,0,365.125,0.125,0,,0,364,0,0,,,,M0,,,,,,,,,,,,,,,,,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13.956000328063965,13.956000328063965,13.956000328063965,13.956000328063965,13.956000328063965,13.956000328063965,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,13.956000328063965,13.956000328063965,13.956000328063965,13.956000328063965,13.956000328063965,13.956000328063965,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13.956000328063965,13.956000328063965,13.956000328063965,13.956000328063965,13.956000328063965,13.956000328063965,0,13.956000328063965,13.956000328063965,13.956000328063965,0,0,0,0,0,0,1,1,1,2,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,13.956000328063965,13.956000328063965,13.956000328063965,13.956000328063965,13.956000328063965,13.956000328063965,13.956000328063965,13.956000328063965,13.956000328063965,13.956000328063965,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,-5,133444,0,0,0,0,,,0,0,100,NotFound,52,,Found,Found,225,,266,595,,,,,,,,Found,Found,,chrome 70.0,,,,false,false,true,false,desktop,
4088209,1,376,54,32498183,16.539,C,8755,500,185,mastercard,224,credit,,,,,gmail.com,gmail.com,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,,,0,,0,,,,0,,0,0,729,0,,,,M2,,,,,,,,,,,,,,,,,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,-20,165428,,,1,-6,,,,,100,NotFound,52,,New,NotFound,225,,271,507,,,,,,,,New,NotFound,,chrome 70.0,,,,false,false,true,false,desktop,Windows
3779796,1,258,37,22368024,16.969,C,9938,375,185,mastercard,224,debit,,,,,gmail.com,gmail.com,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,,,0,,0,,,,0,,0,0,0,0,,,,M2,,,,,,,,,,,,,,,,,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,-5,250167,,,0,0,,,,,100,NotFound,27,,New,NotFound,225,,266,325,,,,,,,,New,NotFound,,chrome 68.0 for android,,,,false,false,true,false,mobile,SM-A720F Build/NRD90M
4153629,1,390,56,33771493,60.005,C,11195,202,185,mastercard,224,credit,,,,,gmail.com,gmail.com,1,5,0,1,0,1,1,2,0,2,2,2,2,1,0,0,0,0,0,0,0,0.83333301544189453,0.83333301544189453,0,,0,0,0,0,,,,M2,,,,,,,,,,,,,,,,,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,5,5,2,2,1,2,2,1,1,2,2,0,0,1,2,2,0,0,5,5,1,1,2,2,1,1,2,2,1,2,2,0,0,0,1,1,2,2,0,0,4,4,1,2,2,1,1,2,2,1,1,1,0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,120.01000213623048,120.01000213623048,120.01000213623048,0,0,0,60.005001068115227,60.005001068115227,60.005001068115227,60.005001068115227,60.005001068115227,60.005001068115227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,5,5,1,1,1,1,3,1,1,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,210.01780700683597,210.01780700683597,210.01780700683597,30.002799987792969,30.002799987792969,30.002799987792969,30.002799987792969,30.002799987792969,30.002799987792969,60.005001068115227,60.005001068115227,60.005001068115227,120.01000213623048,120.01000213623048,120.01000213623048,4,4,4,4,5,5,1,1,1,0,1,3,3,3,1,1,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,210.01780700683597,210.01780700683597,210.01780700683597,30.002799987792969,30.002799987792969,30.002799987792969,0,30.002799987792969,30.002799987792969,30.002799987792969,60.005001068115227,60.005001068115227,60.005001068115227,120.01000213623048,120.01000213623048,120.01000213623048,7,7,7,8,8,2,2,2,2,2,2,5,5,5,2,2,2,3,3,3,3,3,3,2,2,2,1,330.02841186523438,330.02841186523438,330.02841186523438,90.007797241210938,90.007797241210938,90.007797241210938,90.007797241210938,90.007797241210938,90.007797241210938,90.007797241210938,90.007797241210938,90.007797241210938,90.007797241210938,150.01280212402344,150.01280212402344,150.01280212402344,,,,,,,,,,,,,,,,,,,-10,631556,0,0,0,0,,,0,0,100,NotFound,27,,Found,Found,225,,266,595,,,,,,,,Found,Found,,chrome 71.0 for android,,,,false,false,true,false,mobile,SM-J610G
3958133,1,330,48,28591104,14.386,C,15885,545,185,visa,138,debit,,,,0,gmail.com,gmail.com,1,17,0,1,0,1,1,8,0,14,5,5,17,1,539,539,7,686,7,686,7,41.875,0.875,0,,686,42,0,28,,,,M2,,,,,,,,,,,,,,,,,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,2,2,1,1,2,2,1,1,1,1,1,2,2,0,0,0,1,1,2,2,0,0,1,2,1,1,1,1,1,1,2,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,54.8400993347168,0,0,0,0,7.9309000968933105,62.770999908447273,7.9309000968933105,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,7,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,83.612701416015625,0,0,83.612701416015625,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,-5,97597,0,0,0,0,,,0,0,100,NotFound,52,,Found,Found,225,,153,563,,,,,,,,Found,Found,,chrome 69.0,,,,false,false,true,false,desktop,Windows
3952459,1,328,47,28412485,50.414,C,13822,555,100,mastercard,102,credit,,,,,gmail.com,gmail.com,1,3,0,1,0,1,1,1,0,2,1,1,3,1,5,5,0,5,0,5,0,358.83334350585938,0.83333301544189453,0,,5,5,0,5,,,,M2,,,,,,,,,,,,,,,,,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,3,1,1,1,1,2,1,1,1,1,0,0,1,1,1,0,0,1,3,1,1,1,1,1,1,1,2,1,1,1,0,0,0,1,1,1,1,0,0,1,3,1,1,1,1,1,1,2,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,0,1,3,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17.398799896240234,56.162998199462891,56.162998199462891,17.398799896240234,0,56.162998199462891,38.764198303222656,56.162998199462891,56.162998199462891,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,3,1,2,0,2,1,2,2,3,3,0,0,0,0,0,0,0,0,0,1,1,1,1,17.398799896240234,56.162998199462891,56.162998199462891,17.398799896240234,56.162998199462891,0,56.162998199462891,38.764198303222656,56.162998199462891,56.162998199462891,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,-5,76612,0,0,5,0,,,0,0,100,NotFound,52,,Found,Found,142,,410,201,,,,,,,,Found,Found,,chrome 70.0,,,,false,false,true,false,desktop,Windows
3982517,1,339,49,29359977,113.369,C,5458,266,185,mastercard,224,debit,,,,6,hotmail.es,hotmail.es,2,2,0,2,0,2,2,1,0,1,1,1,1,1,0,,0,0,0,0,0,51.791664123535156,0.79166597127914429,0,,0,51,51,51,,,,M2,,,,,,,,,,,,,,,,,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,113.36910247802734,113.36910247802734,113.36910247802734,0,0,0,0,0,0,113.36910247802734,113.36910247802734,113.36910247802734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,113.36910247802734,113.36910247802734,113.36910247802734,0,0,0,0,0,0,0,0,0,113.36910247802734,113.36910247802734,113.36910247802734,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,113.36910247802734,113.36910247802734,113.36910247802734,0,0,0,0,0,0,0,0,0,0,113.36910247802734,113.36910247802734,113.36910247802734,1,1,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,113.36910247802734,113.36910247802734,113.36910247802734,0,0,0,0,0,0,0,0,0,0,113.36910247802734,113.36910247802734,113.36910247802734,,,,,,,,,,,,,,,,,,,-5,330625,0,0,0,0,,,0,0,100,NotFound,27,,Found,Found,225,,290,325,,,,,,,,Found,Found,,chrome 68.0 for android,,,,false,false,true,false,mobile,SM-J500M Build/MMB29M
4113787,1,383,55,33103827,19.797,C,9300,103,185,visa,226,debit,,,,,gmail.com,gmail.com,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,,,0,,0,,,,0,,0,0,0,0,,,,M2,,,,,,,,,,,,,,,,,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,-60,239371,,,-2,-11,,,,,100,NotFound,27,,New,NotFound,225,15,567,497,,,,,,,,New,NotFound,,chrome 62.0 for android,,,,false,false,true,false,mobile,ANE-LX3 Build/HUAWEIANE-LX3
3927934,1,319,46,27590622,39.839,C,9026,545,185,visa,137,credit,,,,,yahoo.com,yahoo.com,36,22,0,11,0,11,11,8,0,16,11,11,1,1,0,,,0,0,0,0,0.33333298563957209,0.33333298563957209,0,,0,0,549,0,,,,M2,,,,,,,,,,,,,,,,,0,0,1,1,1,1,1,1,1,1,1,3,3,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,3,3,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,3,3,1,0,0,0,1,1,1,2,2,2,0,0,0,2,2,2,0,0,0,1,2,2,2,2,2,2,3,3,3,2,2,2,1,1,1,3,3,3,79.6780014038086,79.6780014038086,79.6780014038086,0,0,0,79.6780014038086,79.6780014038086,79.6780014038086,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,0,3,3,0,0,0,0,1,2,2,2,0,0,0,0,0,0,2,2,2,2,3,2,2,2,2,2,1,1,1,3,3,3,79.6780014038086,79.6780014038086,79.6780014038086,0,0,0,0,0,0,79.6780014038086,79.6780014038086,79.6780014038086,0,0,0,2,2,2,0,0,0,0,0,0,0,0,1,1,1,2,2,2,0,0,0,0,0,0,1,1,2,2,2,0,3,2,2,2,0,0,1,1,1,0,0,3,3,0,1,1,1,79.6780014038086,79.6780014038086,79.6780014038086,0,0,0,0,0,0,0,79.6780014038086,79.6780014038086,79.6780014038086,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,-95,448605,0,0,-9,-26,,,0,0,100,NotFound,27,,Found,Found,225,15,567,411,,,,,,,,Found,Found,,chrome 69.0 for android,,,,false,false,true,false,mobile,SLA-L03 Build/HUAWEISLA-L03
3783133,1,260,38,22479399,43.774,C,3154,408,185,mastercard,224,debit,,,,,gmail.com,gmail.com,6,2,0,1,0,1,1,8,0,1,2,2,0,0,0,,,1,0,1,0,,,0,,1,0,27,0,,,,M2,,,,,,,,,,,,,,,,,0,0,1,1,1,6,6,1,1,1,1,6,6,1,1,0,0,0,0,1,1,1,1,0,0,1,2,2,8,1,1,1,2,6,1,2,0,0,1,1,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,6,6,1,1,1,1,6,6,1,0,0,0,1,1,1,5,5,5,0,0,0,5,5,5,0,0,0,1,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,6,6,6,218.86900329589844,218.86900329589844,218.86900329589844,0,0,0,218.86900329589844,218.86900329589844,218.86900329589844,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,95,7,0,5,24,0,0,0,0,0,1,72,2,5,95,7,0,0,0,0,0,0,1,1,2,2,2,2,2,1,2,1,2,2,1,1,1,1,1,6,6,5,0,22,0,218.86900329589844,4887.615234375,329.53298950195312,0,0,0,0,0,0,0,218.86900329589844,4887.615234375,329.53298950195312,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,-20,758179,,,0,-1,,,,,100,NotFound,27,,Unknown,,225,,153,563,,,,,,,,New,NotFound,,mobile safari 11.0,,,,false,false,false,false,mobile,
4121956,1,384,55,33259462,14.263,C,3887,202,185,mastercard,137,credit,,,,67,yahoo.com.mx,yahoo.com.mx,2,8,0,1,0,1,1,1,0,2,1,1,2,1,0,,0,11,0,11,0,11.916666030883787,0.9166659712791444,0,,11,11,5,11,,,,M0,,,,,,,,,,,,,,,,,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,2,3,1,1,1,1,2,1,1,1,1,0,0,1,1,1,0,0,2,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,2,3,1,1,1,1,1,1,2,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,0,2,3,0,0,1,2,5,0,0,0,5,4,5,4,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,57.0536003112793,126.5876007080078,77.77239990234375,0,0,20.718799591064453,24.407600402832031,45.126399993896477,45.126399993896477,0,0,0,57.0536003112793,81.461196899414062,57.0536003112793,4,5,5,0,1,6,0,1,1,0,1,5,6,6,0,0,0,4,4,4,4,0,4,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,57.0536003112793,77.77239990234375,77.77239990234375,0,20.718799591064453,20.718799591064453,0,20.718799591064453,20.718799591064453,20.718799591064453,0,0,0,57.0536003112793,57.0536003112793,57.0536003112793,1,1,0,2,2,0,0,0,0,0,0,2,2,2,0,0,0,1,1,1,1,1,1,1,1,1,1,14.263400077819824,14.263400077819824,14.263400077819824,0,0,0,0,0,0,0,0,0,0,14.263400077819824,14.263400077819824,14.263400077819824,,,,,,,,,,,,,,,,,,,-15,106861,0,0,0,0,,,0,0,100,NotFound,52,,Found,Found,225,,427,563,,,,,,,,Found,Found,,firefox 64.0,,,,false,false,true,false,desktop,
3962701,1,332,48,28766738,29.757,C,10433,580,106,visa,137,debit,,,,,hotmail.fr,hotmail.fr,1,3,0,1,0,1,1,2,0,3,2,2,3,1,11,11,7,11,7,11,7,355.91665649414062,0.9166659712791444,0,,11,7,8,0,,,,M2,,,,,,,,,,,,,,,,,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,2,1,2,1,1,2,1,1,1,1,0,0,1,1,1,0,0,1,2,1,1,1,2,1,1,1,2,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,50.905399322509773,0,0,0,0,50.905399322509773,50.905399322509773,50.905399322509773,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,39.118198394775391,0,0,39.118198394775391,0,0,39.118198394775391,39.118198394775391,39.118198394775391,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,1,2,1,3,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,108.08180236816406,0,0,108.08180236816406,0,0,57.176399230957031,108.08180236816406,108.08180236816406,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,-10,195867,0,0,0,0,,,0,0,100,NotFound,27,,Found,Found,225,,266,566,,,,,,,,Found,Found,,chrome 69.0 for android,,,,false,false,true,false,mobile,SM-G935F Build/R16NW
